text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Captcha solving from mobile. Earn 299 per day at HCL. Training charge 350 rupees. No experience.,1,http://hliaibpk.online,captcha_scam,1,8,remote,FastEarn
Brand ambassador selection confirmed for Flipkart. Training session next Monday.,0,https://careers.microsoft.com,campus_ambassador,0,0,remote,Microsoft
Founding team at our startup seeks Angular intern. Stipend 30000. Remote position.,0,https://careers.flipkart.com,startup_hiring,0,1,remote,CRED
Live mentor sessions on Node.js every weekend. Build your portfolio. No fee.,0,https://careers.swiggy.com,course_promotion,0,1,remote,Meesho
Pay 1200 application fee to secure your Machine Learning internship position at Accenture. Limited seats available.,1,http://efpmdekp.top,registration_fee_scam,1,9,remote,EasyTask
Thanks for connecting! Looking forward to learning from your AWS experience.,0,https://careers.flipkart.com,linkedin_networking,0,2,remote,Razorpay
Captcha solving job at IBM. Earn 599 daily. Registration fee 1100. Work from mobile. Apply now.,1,http://ifhhomin.ru,captcha_scam,1,7,remote,FastEarn
SQL bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://careers.google.com,course_promotion,0,1,remote,Amazon
Your article on Node.js was really helpful. Sending a connection request.,0,https://careers.google.com,linkedin_networking,0,3,remote,PhonePe
Workshop: Learn Python from scratch. Hands-on projects. Certificate included.,0,https://linkedin.com/jobs,course_promotion,0,2,remote,TCS
Hi! Let's connect on LinkedIn. I've been following your work in Python.,0,https://careers.microsoft.com,linkedin_networking,0,1,remote,IBM
Nice to connect with you! I see you're working on MongoDB at Amazon.,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Infosys
Student interns welcome! Flask position at early-stage startup. Flexible hours.,0,https://careers.google.com,startup_hiring,0,2,remote,Paytm
Nice to connect with you! I see you're working on SQL at Wipro.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Accenture
Nice to connect with you! I see you're working on Angular at Lenskart.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Byju's
Vue.js bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://amazon.jobs,course_promotion,0,3,remote,Meesho
Flask masterclass by Google engineers. Live Q&A session included.,0,https://careers.swiggy.com,course_promotion,0,2,remote,Byju's
We're a growing team looking for AWS interns. WFH. Stipend provided. No charges.,0,https://careers.flipkart.com,startup_hiring,0,1,remote,Lenskart
Swiggy joining kit details have been shared in the WhatsApp group.,0,https://amazon.jobs,whatsapp_onboarding,0,0,remote,Myntra
Your application for Node.js intern at Swiggy has been received. We will review it shortly.,0,https://amazon.jobs,recruiter_update,0,3,remote,CRED
Hiring React interns for our fast-growing startup. Stipend 30000 per month. Apply now.,0,https://careers.google.com,startup_hiring,0,2,remote,Zomato
Status: Your Zomato AWS internship application has moved to the next round.,0,https://internshala.com,recruiter_update,0,2,remote,Paytm
Onboarding update: Please join the Zepto WhatsApp group for joining formalities.,0,https://careers.microsoft.com,whatsapp_onboarding,0,3,remote,PhonePe
Founding team at our startup seeks Python intern. Stipend 20000. Remote position.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,TCS
Interview scheduled: Node.js intern role at Byju's. Please check your email for details.,0,https://linkedin.com/jobs,recruiter_update,0,1,remote,Byju's
Saw your post about React. Really insightful. Let's connect!,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,HCL
Nice to connect with you! I see you're working on AWS at Paytm.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,HCL
Immediate joiners preferred for Flask role. Remote internship. Stipend 10000 per month.,0,https://careers.zomato.com,startup_hiring,0,0,remote,Google
Brand ambassador selection confirmed for Infosys. Training session next Monday.,0,https://careers.swiggy.com,campus_ambassador,0,3,remote,Microsoft
All Microsoft intern updates will be posted on our official Telegram channel.,0,https://careers.zomato.com,telegram_legit,0,3,remote,Myntra
Registration fee 599 rupees for TypeScript role at Accenture. Send via GPay to 9988776655. Limited slots!,1,http://ehijmkhh.top,upi_scam,1,5,remote,FastEarn
Your application for React intern at Zepto has been received. We will review it shortly.,0,https://internshala.com,recruiter_update,0,3,remote,PhonePe
Nice to connect with you! I see you're working on React at Dream11.,0,https://careers.zomato.com,linkedin_networking,0,1,remote,Lenskart
Remote Node.js internship at seed-funded startup. Real projects. Certificate provided.,0,https://linkedin.com/jobs,startup_hiring,0,1,remote,Myntra
Python masterclass by Dream11 engineers. Live Q&A session included.,0,https://careers.microsoft.com,course_promotion,0,1,remote,Zepto
Student interns welcome! Machine Learning position at early-stage startup. Flexible hours.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,TCS
Your application for React intern at CRED has been received. We will review it shortly.,0,https://careers.microsoft.com,recruiter_update,0,0,remote,Byju's
Send 999 via UPI to confirm your Django slot at Accenture. UPI ID: quickjobs@paytm. Apply now!,1,http://pmepdeof.online,upi_scam,1,10,remote,FastEarn
Hiring AWS interns for our fast-growing startup. Stipend 5000 per month. Apply now.,0,https://careers.microsoft.com,startup_hiring,0,3,remote,Byju's
SQL masterclass by Flipkart engineers. Live Q&A session included.,0,https://amazon.jobs,course_promotion,0,3,remote,IBM
Immediate joiners preferred for TypeScript role. Remote internship. Stipend 30000 per month.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,Zepto
Nice to connect with you! I see you're working on Django at Lenskart.,0,https://careers.microsoft.com,linkedin_networking,0,3,remote,PhonePe
Following your work on Django. Your insights are valuable to the community.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Razorpay
Nice to connect with you! I see you're working on Node.js at Paytm.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Google
Nice to connect with you! I see you're working on React at PhonePe.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Microsoft
Send 599 via UPI to confirm your Django slot at Ola. UPI ID: quickjobs@paytm. Apply now!,1,http://jjkfkpmk.tk,upi_scam,1,10,remote,FastEarn
Nice to connect with you! I see you're working on AWS at HCL.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Accenture
Great to see your contributions to the AWS community on LinkedIn.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Amazon
Online captcha work at PhonePe. Flexible hours. Earn 299 daily. Processing fee 1100 rupees. Join today!,1,http://loeeilcn.online,captcha_scam,1,8,remote,EasyTask
Welcome to Dream11 Campus Ambassador Program! Onboarding starts next week.,0,https://careers.swiggy.com,campus_ambassador,0,1,remote,Myntra
You've cleared the aptitude test for Zomato React internship. HR will contact you soon.,0,https://careers.swiggy.com,recruiter_update,0,2,remote,Ola
Work from home Django internship. Startup environment. Learn and grow. No payment required.,0,https://amazon.jobs,startup_hiring,0,3,remote,Zepto
Nice to connect with you! I see you're working on Angular at PhonePe.,0,https://internshala.com,linkedin_networking,0,3,remote,Lenskart
You've cleared the aptitude test for IBM Machine Learning internship. HR will contact you soon.,0,https://careers.google.com,recruiter_update,0,0,remote,Lenskart
Join the Infosys intern onboarding WhatsApp group for daily updates.,0,https://careers.flipkart.com,whatsapp_onboarding,0,1,remote,Dream11
Hi! Let's connect on LinkedIn. I've been following your work in Data Science.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Zepto
Your candidature for CRED SQL internship is progressing well. Stay tuned.,0,https://linkedin.com/jobs,recruiter_update,0,3,remote,Dream11
Full Stack Machine Learning training program. Build real-world projects. Mentor support.,0,https://internshala.com,course_promotion,0,0,remote,Deloitte
Immediate joiners preferred for React role. Remote internship. Stipend 5000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,1,remote,Deloitte
Your article on TypeScript was really helpful. Sending a connection request.,0,https://internshala.com,linkedin_networking,0,1,remote,CRED
Your Zomato campus coordinator role starts from next semester.,0,https://amazon.jobs,campus_ambassador,0,0,remote,Deloitte
Workshop: Learn Vue.js from scratch. Hands-on projects. Certificate included.,0,https://careers.google.com,course_promotion,0,1,remote,Flipkart
Processing fee of 1500 required to confirm your TypeScript internship at PhonePe. Apply immediately.,1,http://gdekhibp.ru,registration_fee_scam,1,7,remote,QuickJobs
Nice to connect with you! I see you're working on Node.js at Flipkart.,0,https://linkedin.com/jobs,linkedin_networking,0,3,remote,Deloitte
Your candidature for Zepto Flask internship is progressing well. Stay tuned.,0,https://careers.swiggy.com,recruiter_update,0,0,remote,Byju's
Join the Telegram channel for Myntra campus hiring updates. Free resources inside.,0,https://careers.google.com,telegram_legit,0,3,remote,TCS
Application status update: Your profile is under review for the AWS position at Microsoft.,0,https://careers.microsoft.com,recruiter_update,0,2,remote,PhonePe
Nice to connect with you! I see you're working on Node.js at HCL.,0,https://careers.infosys.com,linkedin_networking,0,0,remote,Zomato
Congratulations! You have been shortlisted for the TypeScript internship at Razorpay. Next steps will follow.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,Razorpay
Onboarding update: Please join the Wipro WhatsApp group for joining formalities.,0,https://careers.zomato.com,whatsapp_onboarding,0,0,remote,Lenskart
Captcha typing work from home. Earn 599 per hour at Dream11. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://nagnjjoa.online,captcha_scam,1,10,remote,EasyTask
Nice to connect with you! I see you're working on Angular at Zomato.,0,https://careers.microsoft.com,linkedin_networking,0,1,remote,Google
Impressed by your experience in TypeScript. Would love to be part of your network.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Deloitte
Nice to connect with you! I see you're working on AWS at Zepto.,0,https://amazon.jobs,linkedin_networking,0,1,remote,Myntra
Your application for AWS intern at Amazon has been received. We will review it shortly.,0,https://careers.swiggy.com,recruiter_update,0,0,remote,TCS
Saw your post about AWS. Really insightful. Let's connect!,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Swiggy
Processing fee of 799 required to confirm your TypeScript internship at CRED. Apply immediately.,1,http://nbgonmcp.online,registration_fee_scam,1,8,remote,EasyTask
UPI payment required to join Machine Learning internship at Meesho. Send 599 to register. WhatsApp HR.,1,http://paomejak.online,upi_scam,1,9,remote,EasyTask
Hiring SQL interns for our fast-growing startup. Stipend 25000 per month. Apply now.,0,https://careers.infosys.com,startup_hiring,0,0,remote,Zomato
Founding team at our startup seeks Docker intern. Stipend 30000. Remote position.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,Zepto
Django masterclass by TCS engineers. Live Q&A session included.,0,https://careers.flipkart.com,course_promotion,0,1,remote,Wipro
Your article on Python was really helpful. Sending a connection request.,0,https://careers.flipkart.com,linkedin_networking,0,0,remote,Ola
Captcha typing job available at Byju's. Earn 299 per 1000 captchas. Registration 350 rupees. Start now.,1,http://bfopidof.tk,captcha_scam,1,9,remote,QuickJobs
Captcha solving job at Google. Earn 1200 daily. Registration fee 1100. Work from mobile. Apply now.,1,http://hhohadkj.ru,captcha_scam,1,10,remote,QuickJobs
Impressed by your experience in Machine Learning. Would love to be part of your network.,0,https://amazon.jobs,linkedin_networking,0,2,remote,Infosys
Nice to connect with you! I see you're working on React at Flipkart.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,IBM
Registration fee 1200 rupees for Vue.js role at Razorpay. Send via GPay to 9988776655. Limited slots!,1,http://fibdmmao.ru,upi_scam,1,5,remote,FastEarn
Founding team at our startup seeks Flask intern. Stipend 20000. Remote position.,0,https://internshala.com,startup_hiring,0,2,remote,Ola
Congratulations! You have been shortlisted for the Data Science internship at Amazon. Next steps will follow.,0,https://careers.flipkart.com,recruiter_update,0,1,remote,Microsoft
Captcha typing work from home. Earn 499 per hour at Microsoft. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://gmnicdgd.online,captcha_scam,1,7,remote,FastEarn
Nice to connect with you! I see you're working on Docker at Lenskart.,0,https://careers.microsoft.com,linkedin_networking,0,2,remote,Myntra
Training fee 999 rupees for Vue.js program. Get IBM internship certificate. Earn from home. Join now!,1,http://foojcgai.top,registration_fee_scam,1,5,remote,FastEarn
Work from home Flask internship. Startup environment. Learn and grow. No payment required.,0,https://careers.infosys.com,startup_hiring,0,3,remote,Microsoft
Campus partner program update: Microsoft has approved your application.,0,https://amazon.jobs,campus_ambassador,0,0,remote,Myntra
"Hi, I noticed we both work in Machine Learning. Connection request sent!",0,https://careers.microsoft.com,linkedin_networking,0,2,remote,Byju's
Work from home Java internship. Startup environment. Learn and grow. No payment required.,0,https://nextstep.tcs.com,startup_hiring,0,3,remote,Wipro
"Hi, the hiring manager at Infosys has reviewed your Java resume. Feedback coming soon.",0,https://careers.google.com,recruiter_update,0,1,remote,Infosys
Assessment link shared for IBM Node.js internship. Complete within 3 days.,0,https://careers.microsoft.com,recruiter_update,0,2,remote,Zomato
Training fee 799 rupees for Java program. Get Flipkart internship certificate. Earn from home. Join now!,1,http://jhgdcdch.xyz,registration_fee_scam,1,8,remote,QuickJobs
Node.js masterclass by Swiggy engineers. Live Q&A session included.,0,https://nextstep.tcs.com,course_promotion,0,3,remote,Byju's
Saw your post about Django. Really insightful. Let's connect!,0,https://internshala.com,linkedin_networking,0,1,remote,Lenskart
Immediate joiners preferred for Data Science role. Remote internship. Stipend 30000 per month.,0,https://internshala.com,startup_hiring,0,0,remote,Razorpay
Nice to connect with you! I see you're working on MongoDB at PhonePe.,0,https://linkedin.com/jobs,linkedin_networking,0,0,remote,CRED
Your article on Java was really helpful. Sending a connection request.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,CRED
Send 999 via UPI to confirm your Java slot at Byju's. UPI ID: quickjobs@paytm. Apply now!,1,http://phdaadia.ru,upi_scam,1,7,remote,EasyTask
Saw your post about TypeScript. Really insightful. Let's connect!,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,Razorpay
Zomato campus ambassador meeting scheduled for Friday at 4 PM via Google Meet.,0,https://careers.swiggy.com,campus_ambassador,0,0,remote,PhonePe
Immediate joiners preferred for Vue.js role. Remote internship. Stipend 15000 per month.,0,https://nextstep.tcs.com,startup_hiring,0,2,remote,Microsoft
Founding team at our startup seeks Node.js intern. Stipend 30000. Remote position.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Google
Founding team at our startup seeks Docker intern. Stipend 5000. Remote position.,0,https://careers.infosys.com,startup_hiring,0,2,remote,Infosys
Founding team at our startup seeks TypeScript intern. Stipend 20000. Remote position.,0,https://careers.infosys.com,startup_hiring,0,3,remote,Swiggy
Immediate joiners preferred for Docker role. Remote internship. Stipend 10000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,2,remote,Paytm
Nice to connect with you! I see you're working on Flask at Deloitte.,0,https://amazon.jobs,linkedin_networking,0,1,remote,Dream11
Send 1200 via UPI to confirm your Django slot at Amazon. UPI ID: quickjobs@paytm. Apply now!,1,http://ngbmknep.online,upi_scam,1,8,remote,QuickJobs
Nice to connect with you! I see you're working on Machine Learning at Razorpay.,0,https://careers.microsoft.com,linkedin_networking,0,3,remote,Meesho
"Hi, this is from Deloitte recruitment team. Your application for Vue.js role is being processed.",0,https://internshala.com,recruiter_update,0,3,remote,Byju's
Assessment link shared for Lenskart TypeScript internship. Complete within 3 days.,0,https://careers.swiggy.com,recruiter_update,0,3,remote,IBM
Congratulations! You have been shortlisted for the Node.js internship at Meesho. Next steps will follow.,0,https://careers.swiggy.com,recruiter_update,0,2,remote,Zepto
Official Telegram channel for TCS recruitment drive updates. Stay tuned.,0,https://nextstep.tcs.com,telegram_legit,0,0,remote,Ola
Your application for MongoDB intern at Dream11 has been received. We will review it shortly.,0,https://internshala.com,recruiter_update,0,3,remote,Dream11
Work from home Data Science internship. Startup environment. Learn and grow. No payment required.,0,https://careers.swiggy.com,startup_hiring,0,2,remote,Byju's
Work from home React internship. Startup environment. Learn and grow. No payment required.,0,https://amazon.jobs,startup_hiring,0,2,remote,Razorpay
Live mentor sessions on SQL every weekend. Build your portfolio. No fee.,0,https://careers.microsoft.com,course_promotion,0,0,remote,Dream11
We will update you next week regarding your Data Science application at Ola.,0,https://amazon.jobs,recruiter_update,0,1,remote,IBM
Student interns welcome! Data Science position at early-stage startup. Flexible hours.,0,https://linkedin.com/jobs,startup_hiring,0,3,remote,Wipro
MERN Stack training with live projects. Certificate provided. Learn SQL.,0,https://amazon.jobs,course_promotion,0,1,remote,Myntra
Nice to connect with you! I see you're working on Flask at Lenskart.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Meesho
Nice to connect with you! I see you're working on MongoDB at Meesho.,0,https://internshala.com,linkedin_networking,0,3,remote,Amazon
Your interview for Python intern at Ola is confirmed for next Monday at 10 AM.,0,https://careers.swiggy.com,recruiter_update,0,0,remote,Zepto
Work from home Node.js internship. Startup environment. Learn and grow. No payment required.,0,https://careers.zomato.com,startup_hiring,0,1,remote,IBM
Workshop: Learn Node.js from scratch. Hands-on projects. Certificate included.,0,https://nextstep.tcs.com,course_promotion,0,3,remote,Swiggy
Interview scheduled: SQL intern role at Accenture. Please check your email for details.,0,https://careers.google.com,recruiter_update,0,1,remote,Deloitte
Live mentor sessions on Machine Learning every weekend. Build your portfolio. No fee.,0,https://careers.zomato.com,course_promotion,0,1,remote,Wipro
Nice to connect with you! I see you're working on Node.js at Dream11.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,CRED
Nice to connect with you! I see you're working on MongoDB at Lenskart.,0,https://internshala.com,linkedin_networking,0,2,remote,Amazon
Workshop: Learn AWS from scratch. Hands-on projects. Certificate included.,0,https://careers.zomato.com,course_promotion,0,1,remote,HCL
Founding team at our startup seeks Machine Learning intern. Stipend 30000. Remote position.,0,https://careers.infosys.com,startup_hiring,0,3,remote,Microsoft
Simple captcha work for Deloitte. No skills needed. Earn 299 per day. Pay 199 to start. Immediate joining.,1,http://komehlfg.top,captcha_scam,1,5,remote,QuickJobs
Your candidature for Infosys Django internship is progressing well. Stay tuned.,0,https://careers.infosys.com,recruiter_update,0,0,remote,Lenskart
Great profile! Your Python projects are impressive. Let's stay connected.,0,https://careers.microsoft.com,linkedin_networking,0,1,remote,Flipkart
We will update you next week regarding your Node.js application at Byju's.,0,https://careers.google.com,recruiter_update,0,3,remote,Wipro
Talent acquisition update from Dream11: We're reviewing your Docker profile.,0,https://amazon.jobs,recruiter_update,0,2,remote,Amazon
Nice to connect with you! I see you're working on Angular at Ola.,0,https://careers.google.com,linkedin_networking,0,2,remote,Zomato
All CRED intern updates will be posted on our official Telegram channel.,0,https://careers.flipkart.com,telegram_legit,0,0,remote,Flipkart
Training fee 799 rupees for Django program. Get Wipro internship certificate. Earn from home. Join now!,1,http://leepomge.tk,registration_fee_scam,1,5,remote,EasyTask
Congratulations! You have been shortlisted for the Flask internship at Meesho. Next steps will follow.,0,https://careers.zomato.com,recruiter_update,0,2,remote,Infosys
Processing fee of 799 required to confirm your Vue.js internship at Wipro. Apply immediately.,1,http://lpdokklg.ru,registration_fee_scam,1,9,remote,QuickJobs
Join the Byju's intern onboarding WhatsApp group for daily updates.,0,https://careers.zomato.com,whatsapp_onboarding,0,1,remote,Byju's
Founding team at our startup seeks Angular intern. Stipend 10000. Remote position.,0,https://linkedin.com/jobs,startup_hiring,0,2,remote,Dream11
MERN Stack training with live projects. Certificate provided. Learn MongoDB.,0,https://careers.swiggy.com,course_promotion,0,0,remote,Infosys
Registration fee 1200 rupees for Node.js role at Myntra. Send via GPay to 9988776655. Limited slots!,1,http://okbalnba.xyz,upi_scam,1,8,remote,FastEarn
Recruitment drive update: CRED is reviewing all Django applications this week.,0,https://careers.flipkart.com,recruiter_update,0,3,remote,Ola
Nice to connect with you! I see you're working on AWS at TCS.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Zomato
Placement assistance program for Angular freshers. Guidance from industry mentors.,0,https://careers.swiggy.com,course_promotion,0,3,remote,CRED
Career guidance webinar on Node.js career paths. Free registration.,0,https://nextstep.tcs.com,course_promotion,0,3,remote,Microsoft
Pay 799 application fee to secure your Flask internship position at Amazon. Limited seats available.,1,http://dljbcjpg.top,registration_fee_scam,1,10,remote,QuickJobs
Thanks for connecting! Looking forward to learning from your MongoDB experience.,0,https://amazon.jobs,linkedin_networking,0,0,remote,Accenture
Looking forward to connecting with professionals like you in Angular.,0,https://internshala.com,linkedin_networking,0,2,remote,Meesho
"Hi, this is from TCS recruitment team. Your application for Docker role is being processed.",0,https://linkedin.com/jobs,recruiter_update,0,0,remote,Meesho
Captcha typing work from home. Earn 599 per hour at Meesho. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://gfcgakgb.top,captcha_scam,1,9,remote,FastEarn
Dream11 Campus Ambassador: Your welcome kit will be dispatched shortly.,0,https://careers.google.com,campus_ambassador,0,0,remote,Zomato
Nice to connect with you! I see you're working on Python at Ola.,0,https://amazon.jobs,linkedin_networking,0,1,remote,Swiggy
Workshop: Learn Data Science from scratch. Hands-on projects. Certificate included.,0,https://nextstep.tcs.com,course_promotion,0,2,remote,PhonePe
Campus coordinator application approved for Flipkart ambassador program.,0,https://careers.microsoft.com,campus_ambassador,0,3,remote,Microsoft
Startup hiring: Vue.js intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.zomato.com,startup_hiring,0,2,remote,Dream11
Nice to connect with you! I see you're working on MongoDB at IBM.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Google
Nice to connect with you! I see you're working on Vue.js at Razorpay.,0,https://internshala.com,linkedin_networking,0,1,remote,Myntra
Status: Your Deloitte SQL internship application has moved to the next round.,0,https://linkedin.com/jobs,recruiter_update,0,2,remote,Amazon
Nice to connect with you! I see you're working on AWS at Zomato.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Dream11
Your LinkedIn profile caught my attention. Great work in Data Science.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Byju's
Nice to connect with you! I see you're working on Flask at Byju's.,0,https://internshala.com,linkedin_networking,0,1,remote,HCL
Pay 1500 application fee to secure your Node.js internship position at Accenture. Limited seats available.,1,http://hieblklf.online,registration_fee_scam,1,8,remote,EasyTask
Live mentor sessions on Vue.js every weekend. Build your portfolio. No fee.,0,https://careers.swiggy.com,course_promotion,0,2,remote,CRED
Status: Your Meesho AWS internship application has moved to the next round.,0,https://amazon.jobs,recruiter_update,0,2,remote,Dream11
Hello! I'm a SQL enthusiast too. Let's connect and share knowledge.,0,https://careers.infosys.com,linkedin_networking,0,0,remote,Meesho
Nice to connect with you! I see you're working on Python at Infosys.,0,https://linkedin.com/jobs,linkedin_networking,0,0,remote,Google
Amazon Campus Ambassador: Your welcome kit will be dispatched shortly.,0,https://careers.zomato.com,campus_ambassador,0,3,remote,Swiggy
Following your work on MongoDB. Your insights are valuable to the community.,0,https://nextstep.tcs.com,linkedin_networking,0,2,remote,PhonePe
Registration fee 599 rupees for Flask role at Accenture. Send via GPay to 9988776655. Limited slots!,1,http://epofbcme.top,upi_scam,1,7,remote,QuickJobs
Nice to connect with you! I see you're working on Docker at Deloitte.,0,https://amazon.jobs,linkedin_networking,0,3,remote,HCL
Your LinkedIn profile caught my attention. Great work in Django.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Ola
Machine Learning masterclass by Flipkart engineers. Live Q&A session included.,0,https://careers.google.com,course_promotion,0,2,remote,Microsoft
Your candidature for Myntra TypeScript internship is progressing well. Stay tuned.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,Infosys
Career guidance webinar on Java career paths. Free registration.,0,https://careers.google.com,course_promotion,0,1,remote,Swiggy
Registration fee 1500 rupees for Django role at Zomato. Send via GPay to 9988776655. Limited slots!,1,http://kgchjped.xyz,upi_scam,1,8,remote,EasyTask
Remote SQL internship at seed-funded startup. Real projects. Certificate provided.,0,https://careers.zomato.com,startup_hiring,0,0,remote,Deloitte
Telegram group for Vue.js study resources and HCL prep materials.,0,https://nextstep.tcs.com,telegram_legit,0,0,remote,Zepto
Thanks for connecting! Looking forward to learning from your Python experience.,0,https://internshala.com,linkedin_networking,0,3,remote,Swiggy
Nice to connect with you! I see you're working on Java at Zomato.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Amazon
Career guidance webinar on Python career paths. Free registration.,0,https://careers.infosys.com,course_promotion,0,3,remote,Razorpay
Nice to connect with you! I see you're working on Python at CRED.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Accenture
Nice to connect with you! I see you're working on AWS at Google.,0,https://careers.microsoft.com,linkedin_networking,0,1,remote,Deloitte
Good news! You've been selected for the technical round at Paytm for SQL intern.,0,https://careers.infosys.com,recruiter_update,0,3,remote,Wipro
Processing fee of 599 required to confirm your AWS internship at Paytm. Apply immediately.,1,http://idhbfcfk.tk,registration_fee_scam,1,6,remote,FastEarn
Pay 999 registration fee to start TypeScript internship at IBM. No interview required. Join today!,1,http://bdcijknk.ru,registration_fee_scam,1,9,remote,EasyTask
Startup hiring: AWS intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.microsoft.com,startup_hiring,0,3,remote,Paytm
Recruitment drive update: Dream11 is reviewing all Java applications this week.,0,https://careers.zomato.com,recruiter_update,0,2,remote,IBM
We will update you next week regarding your Vue.js application at Swiggy.,0,https://careers.flipkart.com,recruiter_update,0,1,remote,CRED
Hiring Vue.js interns for our fast-growing startup. Stipend 10000 per month. Apply now.,0,https://linkedin.com/jobs,startup_hiring,0,1,remote,HCL
Application status update: Your profile is under review for the React position at IBM.,0,https://linkedin.com/jobs,recruiter_update,0,2,remote,HCL
UPI payment required to join Machine Learning internship at Microsoft. Send 299 to register. WhatsApp HR.,1,http://bplgglef.ru,upi_scam,1,9,remote,FastEarn
Saw your post about Data Science. Really insightful. Let's connect!,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Lenskart
Nice to connect with you! I see you're working on AWS at Ola.,0,https://careers.google.com,linkedin_networking,0,1,remote,Wipro
Hello! I'm a Vue.js enthusiast too. Let's connect and share knowledge.,0,https://internshala.com,linkedin_networking,0,3,remote,Swiggy
Nice to connect with you! I see you're working on Docker at Swiggy.,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,Wipro
Nice to connect with you! I see you're working on Java at Wipro.,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Microsoft
Simple captcha work for Swiggy. No skills needed. Earn 799 per day. Pay 1100 to start. Immediate joining.,1,http://mpbjbfhd.tk,captcha_scam,1,10,remote,EasyTask
Registration fee 299 rupees for Python role at Dream11. Send via GPay to 9988776655. Limited slots!,1,http://kgonnbke.tk,upi_scam,1,7,remote,QuickJobs
Nice to connect with you! I see you're working on Node.js at Swiggy.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,Deloitte
Career guidance webinar on Docker career paths. Free registration.,0,https://careers.google.com,course_promotion,0,3,remote,Microsoft
Live mentor sessions on Java every weekend. Build your portfolio. No fee.,0,https://internshala.com,course_promotion,0,0,remote,Flipkart
Looking forward to connecting with professionals like you in Java.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,Deloitte
Team introduction: Your Zomato reporting manager will message you on WhatsApp.,0,https://careers.microsoft.com,whatsapp_onboarding,0,3,remote,Accenture
Your application for Docker intern at Accenture has been received. We will review it shortly.,0,https://careers.flipkart.com,recruiter_update,0,3,remote,Google
"Hi, this is HR from Paytm. Adding you to the intern WhatsApp coordination group.",0,https://careers.zomato.com,whatsapp_onboarding,0,1,remote,PhonePe
You've cleared the aptitude test for Lenskart Vue.js internship. HR will contact you soon.,0,https://careers.microsoft.com,recruiter_update,0,0,remote,Microsoft
Team introduction: Your CRED reporting manager will message you on WhatsApp.,0,https://internshala.com,whatsapp_onboarding,0,2,remote,HCL
Following your work on Flask. Your insights are valuable to the community.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,IBM
"Hi, the hiring manager at Swiggy has reviewed your Vue.js resume. Feedback coming soon.",0,https://nextstep.tcs.com,recruiter_update,0,1,remote,Meesho
Your article on Flask was really helpful. Sending a connection request.,0,https://careers.swiggy.com,linkedin_networking,0,0,remote,IBM
Following your work on Python. Your insights are valuable to the community.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Byju's
Nice to connect with you! I see you're working on Flask at Ola.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Razorpay
