text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Confirm your Flask slot at Meesho by paying 499 via PhonePe. Internship at top company.,1,http://gphnkece.top,upi_scam,1,6,remote,EasyTask
We are pleased to inform you that your React profile matches our requirements at Byju's.,0,https://careers.infosys.com,recruiter_update,0,0,remote,Zepto
Platform access fee 1200 rupees for Vue.js at Razorpay. Start earning from day one. No qualifications.,1,http://biknmopm.ru,registration_fee_scam,1,8,remote,FastEarn
Saw you attended the Python conference. Would love to discuss insights.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Lenskart
Orientation schedule shared via WhatsApp. PhonePe intern batch starts Monday.,0,https://careers.microsoft.com,whatsapp_onboarding,0,2,remote,Razorpay
Hi! I'm building my professional network in Vue.js. Let's connect.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Infosys
Application reviewer position. Review mobile apps on Telegram for PhonePe. Earn 999 per app. Setup fee required.,1,http://fdbajdfk.online,unseen_scam,1,10,remote,Unseen Group
Social media manager assistant on Google Maps. Earn 499 daily. Access code activation charge of 850 applies.,1,http://poeekbam.online,unseen_scam,1,8,remote,Unseen Group
Hi! I'm building my professional network in Flask. Let's connect.,0,https://careers.microsoft.com,linkedin_networking,0,2,remote,Amazon
Confirm your TypeScript slot at TCS by paying 1500 via PhonePe. Internship at top company.,1,http://okhaoobb.ru,upi_scam,1,5,remote,EasyTask
Hi! Your application for Zomato campus brand ambassador has been accepted.,0,https://careers.microsoft.com,campus_ambassador,0,1,remote,HCL
Django intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.infosys.com,startup_hiring,0,2,remote,Accenture
Simple captcha typing for Ola. Work 2 hours daily. Earn 999. Joining fee 199 rupees. WhatsApp now.,1,http://fbffnidb.xyz,captcha_scam,1,6,remote,EasyTask
Hiring for AWS role. Small but passionate team. Remote. Stipend 15000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,0,remote,Accenture
Activation fee 999 for Byju's SQL internship portal access. Work from mobile. Earn daily.,1,http://eadppfkp.top,registration_fee_scam,1,6,remote,FastEarn
Google Map guide internship. Rate hotels on YouTube for Myntra. Earn 999 per day. Pay small training fee of 199.,1,http://jgkelpdg.online,unseen_scam,1,8,remote,Unseen Group
Hiring for Node.js role. Small but passionate team. Remote. Stipend 25000 per month.,0,https://careers.zomato.com,startup_hiring,0,1,remote,Infosys
Student-friendly internship in Python. Our startup offers mentorship and stipend.,0,https://internshala.com,startup_hiring,0,2,remote,HCL
Free webinar: How to crack IBM Flask interviews. Register now.,0,https://linkedin.com/jobs,course_promotion,0,0,remote,Zepto
Hiring for Angular role. Small but passionate team. Remote. Stipend 25000 per month.,0,https://careers.infosys.com,startup_hiring,0,2,remote,Zomato
Guaranteed income from home doing Django tasks. No experience required. Activation f€e of 299 applies. Join now.,1,http://odofjijp.top,adversarial_obfuscation,1,7,remote,Adversarial Lab
Hi! Your application for Lenskart campus brand ambassador has been accepted.,0,https://internshala.com,campus_ambassador,0,3,remote,Deloitte
Offer letter for TypeScript intern at Myntra has been sent to your registered email.,0,https://careers.flipkart.com,recruiter_update,0,0,remote,TCS
Pay 299 via UPI to access Wipro Java work portal. Earn 5000 daily. Limited openings.,1,http://ddigonkb.xyz,upi_scam,1,7,remote,FastEarn
Activation fee 299 for IBM Node.js internship portal access. Work from mobile. Earn daily.,1,http://ipaakoal.top,registration_fee_scam,1,10,remote,EasyTask
Hi! I'm building my professional network in Node.js. Let's connect.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,Razorpay
TypeScript intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://amazon.jobs,startup_hiring,0,2,remote,CRED
Confirm your TypeScript slot at Byju's by paying 1200 via PhonePe. Internship at top company.,1,http://mjbihani.xyz,adversarial_obfuscation,1,7,remote,Adversarial Lab
Telegram update: Wipro internship results will be announced tomorrow.,0,https://careers.zomato.com,telegram_legit,0,2,remote,Lenskart
Telegram notification: Razorpay has posted a new Python internship opening.,0,https://linkedin.com/jobs,telegram_legit,0,0,remote,PhonePe
Telegram notification: Wipro has posted a new Django internship opening.,0,https://amazon.jobs,telegram_legit,0,0,remote,Lenskart
SMS sending job on Amazon Prime. Send promotional messages. Earn 1200 per SMS. Buy platform subscription for 600.,1,http://gghjfbal.online,unseen_scam,1,9,remote,Unseen Group
Platform access fee 799 rupees for Node.js at Myntra. Start earning from day one. No qualifications.,1,http://kappgpne.ru,registration_fee_scam,1,5,remote,EasyTask
Hiring for Java role. Small but passionate team. Remote. Stipend 10000 per month.,0,https://amazon.jobs,startup_hiring,0,0,remote,Zomato
Offer letter for Data Science intern at TCS has been sent to your registered email.,0,https://internshala.com,recruiter_update,0,1,remote,Zomato
Student-friendly internship in SQL. Our startup offers mentorship and stipend.,0,https://linkedin.com/jobs,startup_hiring,0,0,remote,Accenture
Connection request: I admire your TypeScript portfolio. Let's network!,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Accenture
Free webinar: How to crack Microsoft Flask interviews. Register now.,0,https://careers.microsoft.com,course_promotion,0,2,remote,Flipkart
Free webinar: How to crack Myntra React interviews. Register now.,0,https://careers.zomato.com,course_promotion,0,2,remote,Flipkart
Welcome to Byju's! Your mentor will reach out via WhatsApp for prep.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,2,remote,Swiggy
Activation fee 1200 for Razorpay React internship portal access. Work from mobile. Earn daily.,1,http://ddncbohm.ru,registration_fee_scam,1,8,remote,FastEarn
Hiring for Vue.js role. Small but passionate team. Remote. Stipend 10000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,2,remote,Microsoft
Pay 1500 via UPI to access Meesho AWS work portal. Earn 5000 daily. Limited openings.,1,http://ldflhign.online,upi_scam,1,5,remote,QuickJobs
Telegram update: Meesho internship results will be announced tomorrow.,0,https://careers.google.com,telegram_legit,0,3,remote,Zomato
Confirm your AWS slot at Myntra by paying 299 via PhonePe. Internship at top company.,1,http://fbiblhlb.xyz,upi_scam,1,9,remote,FastEarn
Hiring for Docker role. Small but passionate team. Remote. Stipend 30000 per month.,0,https://amazon.jobs,startup_hiring,0,3,remote,Swiggy
SMS sending job on Netflix. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 850.,1,http://fnogffli.online,unseen_scam,1,10,remote,Unseen Group
Pay 299 via UPI to access HCL Data Science work portal. Earn 5000 daily. Limited openings.,1,http://bjmojbfl.online,upi_scam,1,10,remote,FastEarn
Activation f€e 799 for Zomato Machine Learning internship portal access. Work from mobile. Earn daily.,1,http://jbffoiib.online,adversarial_obfuscation,1,7,remote,Adversarial Lab
Confirm your Data Science slot at Zepto by paying 599 via PhonePe. Internship at top company.,1,http://ghclhppa.online,upi_scam,1,8,remote,EasyTask
Platform access fee 499 rupees for SQL at Paytm. Start earning from day one. No qualifications.,1,http://hgiimimc.ru,registration_fee_scam,1,5,remote,FastEarn
Offer letter for Node.js intern at Amazon has been sent to your registered email.,0,https://careers.microsoft.com,recruiter_update,0,0,remote,TCS
We are pleased to inform you that your MongoDB profile matches our requirements at Myntra.,0,https://careers.google.com,recruiter_update,0,2,remote,Myntra
Skill development program in TypeScript. Industry-relevant curriculum.,0,https://careers.swiggy.com,course_promotion,0,2,remote,CRED
Activation fee 599 for Paytm Python internship portal access. Work from mobile. Earn daily.,1,http://ahpgkife.top,registration_fee_scam,1,8,remote,EasyTask
Hi! Your application for Byju's campus brand ambassador has been accepted.,0,https://nextstep.tcs.com,campus_ambassador,0,2,remote,IBM
Campus ambassador benefits: Google offers certificates and goodies.,0,https://careers.microsoft.com,campus_ambassador,0,2,remote,Paytm
Free webinar: How to crack Ola Python interviews. Register now.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,Zomato
Your Swiggy interview prep materials are shared in the Telegram group.,0,https://careers.swiggy.com,telegram_legit,0,0,remote,CRED
Telegram notification: Infosys has posted a new Django internship opening.,0,https://careers.swiggy.com,telegram_legit,0,0,remote,Lenskart
Activation f€e 299 for Infosys TypeScript internship portal access. Work from mobile. Earn daily.,1,http://edjnadpp.xyz,adversarial_obfuscation,1,7,remote,Adversarial Lab
Your Dream11 interview prep materials are shared in the Telegram group.,0,https://careers.infosys.com,telegram_legit,0,3,remote,Swiggy
Platform access f€e 599 rupees for React at Lenskart. Start earning from day one. No qualifications.,1,http://mbmbgdkg.tk,adversarial_obfuscation,1,8,remote,Adversarial Lab
Pay 1200 via UPI to access Ola Machine Learning work portal. Earn 5000 daily. Limited openings.,1,http://hajhbdfk.online,upi_scam,1,8,remote,EasyTask
Copy paste work from home for Infosys. Earn 299 per task. Training f€e of 350 for Vue.js training. Work 2 hours daily.,1,http://mecllllc.top,adversarial_obfuscation,1,7,remote,Adversarial Lab
Activation f€e 299 for Infosys Vue.js internship portal access. Work from mobile. Earn daily.,1,http://eeifeagn.online,adversarial_obfuscation,1,10,remote,Adversarial Lab
Refund agent internship. Process online orders. Refundable commitment fee of 1500 needed.,1,http://hmljjhbo.online,unseen_scam,1,9,remote,Unseen Group
Orientation schedule shared via WhatsApp. Amazon intern batch starts Monday.,0,https://careers.flipkart.com,whatsapp_onboarding,0,3,remote,CRED
Skill development program in Data Science. Industry-relevant curriculum.,0,https://careers.flipkart.com,course_promotion,0,1,remote,CRED
Platform access fee 1200 rupees for MongoDB at Swiggy. Start earning from day one. No qualifications.,1,http://eaidcfha.xyz,registration_fee_scam,1,6,remote,QuickJobs
Google Map guide internship. Rate hotels on Google Maps for Zepto. Earn 1200 per day. Pay small training fee of 1100.,1,http://ilflmcpd.online,unseen_scam,1,10,remote,Unseen Group
Your career path from Python to Dream11 is inspiring. Let's connect!,0,https://careers.zomato.com,linkedin_networking,0,3,remote,Byju's
Hi! Your application for Flipkart campus brand ambassador has been accepted.,0,https://amazon.jobs,campus_ambassador,0,0,remote,Deloitte
Hi! Your application for HCL campus brand ambassador has been accepted.,0,https://careers.flipkart.com,campus_ambassador,0,0,remote,CRED
Activation fee 1200 for CRED Machine Learning internship portal access. Work from mobile. Earn daily.,1,http://laeoflkd.top,registration_fee_scam,1,9,remote,QuickJobs
Telegram notification: Microsoft has posted a new Docker internship opening.,0,https://nextstep.tcs.com,telegram_legit,0,1,remote,Myntra
Please save this number. All Paytm intern updates will come via WhatsApp.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,0,remote,Deloitte
Captcha data entry work at Amazon. Earn 1200 per hour. Platform fee 600. Unlimited earning potential.,1,http://bbanogcg.online,captcha_scam,1,9,remote,EasyTask
Captcha data entry work at PhonePe. Earn 1200 per hour. Platform fee 600. Unlimited earning potential.,1,http://ligeobpe.xyz,captcha_scam,1,9,remote,QuickJobs
Connection request: I admire your Vue.js portfolio. Let's network!,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Lenskart
Confirm your Django slot at Razorpay by paying 799 via PhonePe. Internship at top company.,1,http://hhbfkjfl.ru,upi_scam,1,10,remote,EasyTask
Captcha data entry work at Myntra. Earn 799 per hour. Platform fee 1100. Unlimited earning potential.,1,http://aeoibnec.online,captcha_scam,1,10,remote,QuickJobs
Social media manager assistant on Google Maps. Earn 299 daily. Access code activation charge of 1100 applies.,1,http://dancolbk.online,unseen_scam,1,7,remote,Unseen Group
Telegram review writing job for Razorpay. Review local businesses. Earn 999 daily. Pay verification deposit of 1100.,1,http://injingif.online,unseen_scam,1,7,remote,Unseen Group
Activation fee 799 for Amazon TypeScript internship portal access. Work from mobile. Earn daily.,1,http://daifjjaa.online,registration_fee_scam,1,9,remote,FastEarn
Welcome aboard as Flipkart campus representative! Check the dashboard.,0,https://linkedin.com/jobs,campus_ambassador,0,2,remote,Accenture
Free webinar: How to crack CRED AWS interviews. Register now.,0,https://nextstep.tcs.com,course_promotion,0,2,remote,HCL
Orientation schedule shared via WhatsApp. Accenture intern batch starts Monday.,0,https://careers.zomato.com,whatsapp_onboarding,0,1,remote,TCS
Captcha data entry work at Zepto. Earn 599 per hour. Platform fee 850. Unlimited earning potential.,1,http://dohgjoja.tk,captcha_scam,1,7,remote,FastEarn
Application update: PhonePe HR team has scheduled your Flask interview for this Friday.,0,https://careers.microsoft.com,recruiter_update,0,0,remote,Meesho
Machine Learning certification course with hands-on labs. Completion certificate provided.,0,https://linkedin.com/jobs,course_promotion,0,2,remote,IBM
Skill development program in React. Industry-relevant curriculum.,0,https://amazon.jobs,course_promotion,0,0,remote,Myntra
Telegram update: Amazon internship results will be announced tomorrow.,0,https://careers.google.com,telegram_legit,0,2,remote,TCS
Your career path from Docker to Paytm is inspiring. Let's connect!,0,https://careers.flipkart.com,linkedin_networking,0,2,remote,Byju's
Guaranteed income from home doing Data Science tasks. No experience required. Activation f€e of 999 applies. Join now.,1,http://pdckhpga.online,adversarial_obfuscation,1,8,remote,Adversarial Lab
Interview reminder: Your Flipkart Node.js interview is tomorrow at 2 PM.,0,https://careers.google.com,recruiter_update,0,2,remote,Infosys
Platform access fee 799 rupees for Angular at Ola. Start earning from day one. No qualifications.,1,http://pimpkclh.top,registration_fee_scam,1,7,remote,QuickJobs
Pay 799 via u_p_i to access Infosys Docker work portal. Earn 5000 daily. Limited openings.,1,http://goekfghf.xyz,adversarial_obfuscation,1,6,remote,Adversarial Lab
Copy paste work from home for CRED. Earn 599 per task. Training f€e of 1100 for Docker training. Work 2 hours daily.,1,http://phlefdjl.online,adversarial_obfuscation,1,10,remote,Adversarial Lab
Activation fee 999 for TCS Node.js internship portal access. Work from mobile. Earn daily.,1,http://bahojhcc.online,registration_fee_scam,1,7,remote,FastEarn
Welcome to Swiggy! Your mentor will reach out via WhatsApp for prep.,0,https://careers.flipkart.com,whatsapp_onboarding,0,3,remote,Microsoft
Welcome aboard as Zepto campus representative! Check the dashboard.,0,https://careers.swiggy.com,campus_ambassador,0,2,remote,Lenskart
Campus ambassador benefits: Paytm offers certificates and goodies.,0,https://careers.flipkart.com,campus_ambassador,0,0,remote,Lenskart
Your Meesho interview prep materials are shared in the Telegram group.,0,https://linkedin.com/jobs,telegram_legit,0,2,remote,Accenture
Free webinar: How to crack Deloitte Vue.js interviews. Register now.,0,https://careers.zomato.com,course_promotion,0,1,remote,Ola
Captcha data entry work at Meesho. Earn 1500 per hour. Platform fee 350. Unlimited earning potential.,1,http://bfhbadak.tk,captcha_scam,1,8,remote,FastEarn
Platform access fee 1200 rupees for Python at Meesho. Start earning from day one. No qualifications.,1,http://ekcegadc.ru,registration_fee_scam,1,10,remote,FastEarn
Telegram update: Razorpay internship results will be announced tomorrow.,0,https://careers.infosys.com,telegram_legit,0,0,remote,Deloitte
Interview reminder: Your Razorpay Django interview is tomorrow at 2 PM.,0,https://amazon.jobs,recruiter_update,0,3,remote,Amazon
Pay 999 via UPI to access Lenskart React work portal. Earn 5000 daily. Limited openings.,1,http://npablbpb.ru,upi_scam,1,5,remote,EasyTask
Free webinar: How to crack Infosys Machine Learning interviews. Register now.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,Flipkart
Connection request: I admire your Node.js portfolio. Let's network!,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,Amazon
Student-friendly internship in Flask. Our startup offers mentorship and stipend.,0,https://careers.zomato.com,startup_hiring,0,1,remote,Ola
Telegram notification: Myntra has posted a new Java internship opening.,0,https://careers.infosys.com,telegram_legit,0,3,remote,Zepto
Student-friendly internship in Java. Our startup offers mentorship and stipend.,0,https://linkedin.com/jobs,startup_hiring,0,3,remote,Myntra
Student-friendly internship in Docker. Our startup offers mentorship and stipend.,0,https://careers.swiggy.com,startup_hiring,0,0,remote,Myntra
Skill development program in Flask. Industry-relevant curriculum.,0,https://careers.infosys.com,course_promotion,0,0,remote,Paytm
Offer letter for Vue.js intern at Deloitte has been sent to your registered email.,0,https://careers.microsoft.com,recruiter_update,0,3,remote,Zomato
AWS certification course with hands-on labs. Completion certificate provided.,0,https://careers.microsoft.com,course_promotion,0,1,remote,HCL
Campus ambassador benefits: IBM offers certificates and goodies.,0,https://careers.google.com,campus_ambassador,0,3,remote,Flipkart
Offer letter for Flask intern at Myntra has been sent to your registered email.,0,https://nextstep.tcs.com,recruiter_update,0,2,remote,Ola
Hiring for React role. Small but passionate team. Remote. Stipend 10000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,2,remote,Zomato
Please save this number. All PhonePe intern updates will come via WhatsApp.,0,https://amazon.jobs,whatsapp_onboarding,0,1,remote,Flipkart
Platform access fee 999 rupees for SQL at Dream11. Start earning from day one. No qualifications.,1,http://ogccfhnj.ru,registration_fee_scam,1,6,remote,FastEarn
Captcha data entry work at Ola. Earn 1500 per hour. Platform fee 850. Unlimited earning potential.,1,http://nnnafaif.top,captcha_scam,1,10,remote,FastEarn
Please save this number. All TCS intern updates will come via WhatsApp.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,3,remote,Byju's
MongoDB certification course with hands-on labs. Completion certificate provided.,0,https://internshala.com,course_promotion,0,2,remote,Deloitte
Free webinar: How to crack PhonePe TypeScript interviews. Register now.,0,https://careers.flipkart.com,course_promotion,0,0,remote,Zepto
Pay 1500 via UPI to access Zomato React work portal. Earn 5000 daily. Limited openings.,1,http://gfmiehej.top,upi_scam,1,8,remote,EasyTask
Pay 1200 via u_p_i to access PhonePe SQL work portal. Earn 5000 daily. Limited openings.,1,http://jpojimbp.online,adversarial_obfuscation,1,10,remote,Adversarial Lab
Free webinar: How to crack Wipro Vue.js interviews. Register now.,0,https://linkedin.com/jobs,course_promotion,0,3,remote,Byju's
Movie review typing job. Earn 499 weekly. Security clearance charge of 1100 rupees applies.,1,http://jjfpajag.online,unseen_scam,1,7,remote,Unseen Group
YouTube video liking work on Google Maps. Earn 599 per like. Transfer activation fee of 1100 to begin.,1,http://ghmkaoja.online,unseen_scam,1,7,remote,Unseen Group
Orientation schedule shared via WhatsApp. TCS intern batch starts Monday.,0,https://internshala.com,whatsapp_onboarding,0,3,remote,Paytm
Your Paytm interview prep materials are shared in the Telegram group.,0,https://careers.zomato.com,telegram_legit,0,1,remote,Myntra
Captcha data entry work at Byju's. Earn 799 per hour. Platform fee 199. Unlimited earning potential.,1,http://ieendhjg.online,captcha_scam,1,7,remote,FastEarn
Confirm your React slot at IBM by paying 299 via PhonePe. Internship at top company.,1,http://kmloedln.ru,upi_scam,1,10,remote,QuickJobs
Platform access f€e 499 rupees for Data Science at Swiggy. Start earning from day one. No qualifications.,1,http://mdlcdikb.xyz,adversarial_obfuscation,1,7,remote,Adversarial Lab
Captcha data entry work at TCS. Earn 799 per hour. Platform f€e 1100. Unlimited earning potential.,1,http://emjdjnaa.xyz,adversarial_obfuscation,1,10,remote,Adversarial Lab
Confirm your Vue.js slot at Microsoft by paying 999 via PhonePe. Internship at top company.,1,http://dnodlpln.xyz,adversarial_obfuscation,1,6,remote,Adversarial Lab
Offer letter for Machine Learning intern at Paytm has been sent to your registered email.,0,https://careers.infosys.com,recruiter_update,0,1,remote,CRED
Pay 1500 via UPI to access Zepto Java work portal. Earn 5000 daily. Limited openings.,1,http://fpclcigl.xyz,upi_scam,1,10,remote,QuickJobs
Activation fee 799 for HCL Flask internship portal access. Work from mobile. Earn daily.,1,http://oilmgnod.ru,registration_fee_scam,1,7,remote,EasyTask
Offer letter for React intern at Flipkart has been sent to your registered email.,0,https://careers.flipkart.com,recruiter_update,0,1,remote,Dream11
Refund agent internship. Process online orders. Refundable commitment fee of 999 needed.,1,http://ehdgknji.online,unseen_scam,1,9,remote,Unseen Group
Guaranteed income from home doing SQL tasks. No experience required. Activation f€e of 999 applies. Join now.,1,http://dfabfkda.xyz,adversarial_obfuscation,1,9,remote,Adversarial Lab
Crypto trading internship at Ola. Earn commission by completing tasks. Transfer 799 to open account.,1,http://ghoogidc.online,unseen_scam,1,7,remote,Unseen Group
Activation fee 599 for Razorpay Angular internship portal access. Work from mobile. Earn daily.,1,http://ookkenkn.top,registration_fee_scam,1,6,remote,QuickJobs
Welcome to Lenskart! Your mentor will reach out via WhatsApp for prep.,0,https://careers.flipkart.com,whatsapp_onboarding,0,1,remote,Ola
Confirm your Vue.js slot at Deloitte by paying 499 via PhonePe. Internship at top company.,1,http://ielmamhm.top,adversarial_obfuscation,1,9,remote,Adversarial Lab
Product tester work. Test cosmetic items for Flipkart. Earn 499 monthly. One-time processing fee of 850 required.,1,http://laphancl.online,unseen_scam,1,8,remote,Unseen Group
Google Map guide internship. Rate hotels on Google Maps for Zomato. Earn 799 per day. Pay small training fee of 350.,1,http://bpljcaho.online,unseen_scam,1,9,remote,Unseen Group
Confirm your Angular slot at Paytm by paying 1500 via PhonePe. Internship at top company.,1,http://kdcfeinm.xyz,upi_scam,1,6,remote,QuickJobs
Platform access fee 1500 rupees for Docker at Amazon. Start earning from day one. No qualifications.,1,http://jonlecpj.xyz,registration_fee_scam,1,5,remote,QuickJobs
Pay 499 via UPI to access Deloitte SQL work portal. Earn 5000 daily. Limited openings.,1,http://pepldgic.tk,upi_scam,1,9,remote,EasyTask
Python certification course with hands-on labs. Completion certificate provided.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,IBM
Application update: PhonePe HR team has scheduled your AWS interview for this Friday.,0,https://careers.zomato.com,recruiter_update,0,1,remote,Myntra
Orientation schedule shared via WhatsApp. Swiggy intern batch starts Monday.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,2,remote,Accenture
Your career path from TypeScript to Paytm is inspiring. Let's connect!,0,https://careers.zomato.com,linkedin_networking,0,3,remote,Meesho
Confirm your MongoDB slot at Paytm by paying 1200 via PhonePe. Internship at top company.,1,http://aghjonap.top,upi_scam,1,9,remote,FastEarn
Telegram update: Myntra internship results will be announced tomorrow.,0,https://careers.flipkart.com,telegram_legit,0,0,remote,Myntra
Saw you attended the AWS conference. Would love to discuss insights.,0,https://careers.google.com,linkedin_networking,0,3,remote,TCS
Student-friendly internship in Vue.js. Our startup offers mentorship and stipend.,0,https://careers.zomato.com,startup_hiring,0,1,remote,Lenskart
Confirm your SQL slot at Wipro by paying 299 via PhonePe. Internship at top company.,1,http://ccgljkab.ru,upi_scam,1,8,remote,FastEarn
Docker intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.swiggy.com,startup_hiring,0,3,remote,PhonePe
Application reviewer position. Review mobile apps on Instagram for Byju's. Earn 499 per app. Setup fee required.,1,http://idjdplbm.online,unseen_scam,1,8,remote,Unseen Group
Pay 999 via UPI to access Google Python work portal. Earn 5000 daily. Limited openings.,1,http://eachcagg.top,upi_scam,1,6,remote,FastEarn
Platform access f€e 799 rupees for Machine Learning at HCL. Start earning from day one. No qualifications.,1,http://cbicikin.online,adversarial_obfuscation,1,6,remote,Adversarial Lab
Welcome to Myntra! Your mentor will reach out via WhatsApp for prep.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,0,remote,PhonePe
Telegram notification: Microsoft has posted a new MongoDB internship opening.,0,https://internshala.com,telegram_legit,0,1,remote,Microsoft
Captcha data entry work at TCS. Earn 999 per hour. Platform fee 1100. Unlimited earning potential.,1,http://ccifppoe.tk,captcha_scam,1,5,remote,QuickJobs
Platform access fee 599 rupees for Vue.js at Microsoft. Start earning from day one. No qualifications.,1,http://agnokpfo.top,registration_fee_scam,1,9,remote,QuickJobs
Hiring for Data Science role. Small but passionate team. Remote. Stipend 25000 per month.,0,https://careers.microsoft.com,startup_hiring,0,3,remote,TCS
Interview reminder: Your Flipkart Python interview is tomorrow at 2 PM.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,Zepto
Google Map guide internship. Rate hotels on Amazon Prime for IBM. Earn 599 per day. Pay small training fee of 350.,1,http://fiaejnhc.online,unseen_scam,1,10,remote,Unseen Group
Application update: Zomato HR team has scheduled your SQL interview for this Friday.,0,https://careers.microsoft.com,recruiter_update,0,2,remote,Amazon
Skill development program in Django. Industry-relevant curriculum.,0,https://linkedin.com/jobs,course_promotion,0,3,remote,Myntra
Activation fee 1500 for PhonePe Data Science internship portal access. Work from mobile. Earn daily.,1,http://amfdmgal.online,registration_fee_scam,1,7,remote,EasyTask
Movie review typing job. Earn 799 weekly. Security clearance charge of 850 rupees applies.,1,http://bkhkeeni.online,unseen_scam,1,9,remote,Unseen Group
Saw you attended the React conference. Would love to discuss insights.,0,https://careers.microsoft.com,linkedin_networking,0,2,remote,Byju's
Campus ambassador benefits: PhonePe offers certificates and goodies.,0,https://linkedin.com/jobs,campus_ambassador,0,2,remote,Byju's
Simple captcha typing for Lenskart. Work 2 hours daily. Earn 1500. Joining fee 199 rupees. WhatsApp now.,1,http://aofbhclb.top,captcha_scam,1,7,remote,FastEarn
Telegram notification: Byju's has posted a new Data Science internship opening.,0,https://careers.flipkart.com,telegram_legit,0,2,remote,Lenskart
Offer letter for MongoDB intern at Byju's has been sent to your registered email.,0,https://careers.google.com,recruiter_update,0,1,remote,Accenture
Saw you attended the Node.js conference. Would love to discuss insights.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Lenskart
Google Map guide internship. Rate hotels on Facebook for Swiggy. Earn 799 per day. Pay small training fee of 600.,1,http://mfigfbdc.online,unseen_scam,1,9,remote,Unseen Group
Free webinar: How to crack Microsoft Angular interviews. Register now.,0,https://amazon.jobs,course_promotion,0,3,remote,Myntra
Captcha data entry work at CRED. Earn 299 per hour. Platform fee 850. Unlimited earning potential.,1,http://kpkfiehf.online,captcha_scam,1,6,remote,QuickJobs
Simple captcha typing for Dream11. Work 2 hours daily. Earn 499. Joining f€e 199 rupees. WhatsApp now.,1,http://oahlgpig.online,adversarial_obfuscation,1,7,remote,Adversarial Lab
Simple captcha typing for Myntra. Work 2 hours daily. Earn 299. Joining fee 199 rupees. WhatsApp now.,1,http://nhdahndp.online,captcha_scam,1,6,remote,QuickJobs
Connection request: I admire your React portfolio. Let's network!,0,https://careers.swiggy.com,linkedin_networking,0,0,remote,Zomato
Telegram notification: Flipkart has posted a new React internship opening.,0,https://linkedin.com/jobs,telegram_legit,0,2,remote,Google
Captcha data entry work at Myntra. Earn 1500 per hour. Platform fee 350. Unlimited earning potential.,1,http://bfiomjmo.online,captcha_scam,1,6,remote,EasyTask
Welcome to Amazon! Your mentor will reach out via WhatsApp for prep.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,1,remote,CRED
Application reviewer position. Review mobile apps on YouTube for Accenture. Earn 999 per app. Setup fee required.,1,http://dfegimdm.online,unseen_scam,1,7,remote,Unseen Group
Social media manager assistant on Amazon Prime. Earn 999 daily. Access code activation charge of 199 applies.,1,http://kelenmmh.online,unseen_scam,1,9,remote,Unseen Group
Connection request: I admire your Docker portfolio. Let's network!,0,https://internshala.com,linkedin_networking,0,1,remote,Lenskart
Copy paste work from home for HCL. Earn 299 per task. Training f€e of 600 for React training. Work 2 hours daily.,1,http://jenkcpkd.online,adversarial_obfuscation,1,8,remote,Adversarial Lab
Student-friendly internship in Machine Learning. Our startup offers mentorship and stipend.,0,https://amazon.jobs,startup_hiring,0,1,remote,Wipro
Telegram notification: Ola has posted a new MongoDB internship opening.,0,https://careers.infosys.com,telegram_legit,0,1,remote,Razorpay
Welcome aboard as Paytm campus representative! Check the dashboard.,0,https://careers.microsoft.com,campus_ambassador,0,2,remote,Google
Campus ambassador benefits: Swiggy offers certificates and goodies.,0,https://amazon.jobs,campus_ambassador,0,0,remote,Google
Your Myntra interview prep materials are shared in the Telegram group.,0,https://careers.google.com,telegram_legit,0,0,remote,TCS
Activation f€e 1500 for Zepto Node.js internship portal access. Work from mobile. Earn daily.,1,http://iiampinl.top,adversarial_obfuscation,1,9,remote,Adversarial Lab
Hi! I'm building my professional network in Docker. Let's connect.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,TCS
Connection request: I admire your Python portfolio. Let's network!,0,https://nextstep.tcs.com,linkedin_networking,0,2,remote,Dream11
Telegram update: Swiggy internship results will be announced tomorrow.,0,https://careers.zomato.com,telegram_legit,0,0,remote,Lenskart
