text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
SMS sending job on Google Maps. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 850.,1,http://cajckaod.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 350.,1,http://ilcmobfg.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for HCL. Review local businesses. Earn 299 daily. Pay verification deposit of 850.,1,http://gkjajbhj.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on Telegram for CRED. Earn 299 per day. Pay small training fee of 850.,1,http://kbefobkf.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Facebook for Lenskart. Earn 1200 per app. Setup fee required.,1,http://pciamejn.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Instagram for HCL. Earn 599 per day. Pay small training fee of 199.,1,http://epbakmnp.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Meesho. Earn 599 monthly. One-time processing fee of 350 required.,1,http://ohpdeiba.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on YouTube for Infosys. Earn 1500 per day. Pay small training fee of 199.,1,http://heippcfe.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on TikTok. Earn 999 per like. Transfer activation fee of 350 to begin.,1,http://nddpdgjb.net,unseen_scam,1,10,remote,Unseen Corp
Movie review typing job. Earn 999 weekly. Security clearance charge of 350 rupees applies.,1,http://imakecmo.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at Infosys. Earn commission by completing tasks. Transfer 599 to open account.,1,http://bocpbfmp.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Zomato. Review local businesses. Earn 999 daily. Pay verification deposit of 199.,1,http://fgkeaakp.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Amazon Prime. Send promotional messages. Earn 599 per SMS. Buy platform subscription for 600.,1,http://kbbhcbco.net,unseen_scam,1,9,remote,Unseen Corp
Movie review typing job. Earn 1200 weekly. Security clearance charge of 350 rupees applies.,1,http://ajnleibd.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Razorpay. Earn 299 monthly. One-time processing fee of 1100 required.,1,http://dogndejg.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 299 daily. Access code activation charge of 350 applies.,1,http://eelepfee.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on Google Maps for Ola. Earn 499 per app. Setup fee required.,1,http://bfnbjebc.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Amazon Prime. Earn 999 daily. Access code activation charge of 1100 applies.,1,http://gfgkkbli.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Lenskart. Earn commission by completing tasks. Transfer 299 to open account.,1,http://ecjbcmbe.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on YouTube. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 600.,1,http://eabbkeij.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Swiggy. Review local businesses. Earn 299 daily. Pay verification deposit of 1100.,1,http://bkpdhdlp.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for Ola. Review local businesses. Earn 999 daily. Pay verification deposit of 600.,1,http://nkhegedp.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on TikTok. Earn 299 daily. Access code activation charge of 850 applies.,1,http://ocpgbnlh.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for TCS. Earn 1200 monthly. One-time processing fee of 850 required.,1,http://fceeanbp.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Amazon. Earn 299 monthly. One-time processing fee of 850 required.,1,http://dnmigoha.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on TikTok. Earn 599 daily. Access code activation charge of 1100 applies.,1,http://clfjbdgg.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on Netflix for Zepto. Earn 1500 per app. Setup fee required.,1,http://cfibomkf.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for Wipro. Review local businesses. Earn 299 daily. Pay verification deposit of 850.,1,http://oddience.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for PhonePe. Earn 499 monthly. One-time processing fee of 199 required.,1,http://nknnakem.net,unseen_scam,1,10,remote,Unseen Corp
Refund agent internship. Process online orders. Refundable commitment fee of 299 needed.,1,http://bpodeold.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 799 daily. Access code activation charge of 850 applies.,1,http://dnciabfl.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Netflix. Earn 1200 daily. Access code activation charge of 850 applies.,1,http://coofdcne.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 499 per like. Transfer activation fee of 850 to begin.,1,http://gbiiigel.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Infosys. Earn 799 monthly. One-time processing fee of 850 required.,1,http://ndiiggek.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 799 daily. Access code activation charge of 199 applies.,1,http://afgngmel.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at Paytm. Earn commission by completing tasks. Transfer 799 to open account.,1,http://gaigjodn.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Dream11. Review local businesses. Earn 599 daily. Pay verification deposit of 350.,1,http://gehcbipn.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Telegram. Earn 299 daily. Access code activation charge of 600 applies.,1,http://opmekmnm.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on Google Maps for Razorpay. Earn 599 per app. Setup fee required.,1,http://jfbjimkh.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for IBM. Earn 999 monthly. One-time processing fee of 600 required.,1,http://mlledgac.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Wipro. Earn commission by completing tasks. Transfer 799 to open account.,1,http://onihiecg.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 499 per like. Transfer activation fee of 199 to begin.,1,http://pnmgmpka.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for Zomato. Review local businesses. Earn 1500 daily. Pay verification deposit of 199.,1,http://infdkmek.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Facebook for Myntra. Earn 999 per day. Pay small training fee of 1100.,1,http://nkgaggfo.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Instagram for CRED. Earn 1500 per day. Pay small training fee of 1100.,1,http://ifijhjjp.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Netflix. Earn 999 daily. Access code activation charge of 199 applies.,1,http://gepmjjmh.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Razorpay. Earn commission by completing tasks. Transfer 599 to open account.,1,http://embhfela.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on Telegram. Earn 799 daily. Access code activation charge of 1100 applies.,1,http://cfnnjeph.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Instagram. Earn 1200 per like. Transfer activation fee of 600 to begin.,1,http://enpfpmil.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for IBM. Earn 1500 monthly. One-time processing fee of 1100 required.,1,http://bbapfnlp.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Facebook for Byju's. Earn 999 per day. Pay small training fee of 199.,1,http://dbclajoh.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on TikTok. Earn 599 daily. Access code activation charge of 600 applies.,1,http://hbaimmhn.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 1200 daily. Access code activation charge of 850 applies.,1,http://pkiafjbc.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at IBM. Earn commission by completing tasks. Transfer 499 to open account.,1,http://ghmbloce.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 799 daily. Access code activation charge of 350 applies.,1,http://pcfibklj.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Instagram for Ola. Earn 299 per app. Setup fee required.,1,http://kmmjaabj.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on TikTok. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 600.,1,http://elgnhbij.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on Facebook. Earn 299 daily. Access code activation charge of 600 applies.,1,http://effljhdn.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 999 daily. Access code activation charge of 199 applies.,1,http://ipplfmfo.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on YouTube. Earn 799 daily. Access code activation charge of 850 applies.,1,http://oegaholh.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Facebook for Paytm. Earn 799 per app. Setup fee required.,1,http://ojbocepm.net,unseen_scam,1,7,remote,Unseen Corp
Movie review typing job. Earn 799 weekly. Security clearance charge of 600 rupees applies.,1,http://kkadendh.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Amazon Prime. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 199.,1,http://hmnobgfe.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on WhatsApp. Earn 799 per like. Transfer activation fee of 350 to begin.,1,http://ejomaaci.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Lenskart. Earn 299 monthly. One-time processing fee of 199 required.,1,http://anakeanc.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Google Maps for CRED. Earn 299 per app. Setup fee required.,1,http://abjonngg.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Telegram for Accenture. Earn 999 per day. Pay small training fee of 350.,1,http://npgaidik.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 499 daily. Access code activation charge of 199 applies.,1,http://mpjedbji.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Zepto. Earn 599 monthly. One-time processing fee of 199 required.,1,http://dbicblof.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 499 daily. Access code activation charge of 1100 applies.,1,http://gpcfeeho.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Meesho. Review local businesses. Earn 499 daily. Pay verification deposit of 199.,1,http://cdkdlgjh.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on Google Maps for PhonePe. Earn 499 per app. Setup fee required.,1,http://ngkelhnd.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Paytm. Earn 599 monthly. One-time processing fee of 850 required.,1,http://iebgchpg.net,unseen_scam,1,10,remote,Unseen Corp
Movie review typing job. Earn 599 weekly. Security clearance charge of 600 rupees applies.,1,http://blbgfmga.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for Myntra. Review local businesses. Earn 999 daily. Pay verification deposit of 350.,1,http://eepgfonk.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for Accenture. Review local businesses. Earn 999 daily. Pay verification deposit of 350.,1,http://omhhapib.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on TikTok. Earn 1500 daily. Access code activation charge of 850 applies.,1,http://lihenmhp.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Razorpay. Earn 799 monthly. One-time processing fee of 850 required.,1,http://ijpfbdag.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at Byju's. Earn commission by completing tasks. Transfer 799 to open account.,1,http://ciomfckm.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Amazon. Earn 1200 monthly. One-time processing fee of 600 required.,1,http://kpebocjm.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Razorpay. Earn 299 monthly. One-time processing fee of 600 required.,1,http://oepdkoll.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on Instagram. Send promotional messages. Earn 1200 per SMS. Buy platform subscription for 350.,1,http://dcpgmkbm.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 499 per like. Transfer activation fee of 350 to begin.,1,http://opcmjpfh.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Paytm. Earn 599 monthly. One-time processing fee of 350 required.,1,http://jdaimmdb.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Telegram for Swiggy. Earn 1200 per app. Setup fee required.,1,http://agffcfoc.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Google. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://bhjichbi.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for Deloitte. Review local businesses. Earn 1200 daily. Pay verification deposit of 199.,1,http://gmnpidia.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on YouTube. Earn 499 per like. Transfer activation fee of 1100 to begin.,1,http://niahiaio.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Zomato. Earn 599 monthly. One-time processing fee of 850 required.,1,http://dkbenkhh.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Amazon Prime for IBM. Earn 799 per app. Setup fee required.,1,http://hlfoenbm.net,unseen_scam,1,7,remote,Unseen Corp
Movie review typing job. Earn 599 weekly. Security clearance charge of 350 rupees applies.,1,http://fofkbjgd.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on Instagram for Accenture. Earn 1500 per day. Pay small training fee of 350.,1,http://calfemha.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Instagram. Earn 1500 per like. Transfer activation fee of 350 to begin.,1,http://jdjcmdhe.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 350.,1,http://pdfdmfml.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 1100.,1,http://nhabibpp.net,unseen_scam,1,10,remote,Unseen Corp
Movie review typing job. Earn 999 weekly. Security clearance charge of 600 rupees applies.,1,http://dhjffijb.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Amazon Prime. Earn 1200 daily. Access code activation charge of 199 applies.,1,http://koenfoff.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Telegram for Dream11. Earn 599 per day. Pay small training fee of 1100.,1,http://pehimmgi.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on YouTube for HCL. Earn 999 per day. Pay small training fee of 600.,1,http://efcgicpb.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on TikTok for CRED. Earn 1500 per app. Setup fee required.,1,http://khfggnjc.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for Google. Review local businesses. Earn 299 daily. Pay verification deposit of 199.,1,http://lfnonjei.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for TCS. Earn 1200 monthly. One-time processing fee of 199 required.,1,http://egeggdgm.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Amazon Prime for Accenture. Earn 499 per day. Pay small training fee of 850.,1,http://cdnddcca.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on TikTok. Earn 299 per like. Transfer activation fee of 350 to begin.,1,http://hgappckf.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Amazon. Review local businesses. Earn 499 daily. Pay verification deposit of 350.,1,http://dgmnejel.net,unseen_scam,1,8,remote,Unseen Corp
Application reviewer position. Review mobile apps on TikTok for CRED. Earn 999 per app. Setup fee required.,1,http://jhohkpel.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Amazon Prime. Earn 1200 per like. Transfer activation fee of 850 to begin.,1,http://plkcbhkd.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Myntra. Earn 299 monthly. One-time processing fee of 600 required.,1,http://nhdjmhdi.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 999 per like. Transfer activation fee of 350 to begin.,1,http://ominjomi.net,unseen_scam,1,10,remote,Unseen Corp
Refund agent internship. Process online orders. Refundable commitment fee of 599 needed.,1,http://enfebppn.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Microsoft. Earn 499 monthly. One-time processing fee of 1100 required.,1,http://bbfoicgi.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 1200 daily. Access code activation charge of 1100 applies.,1,http://bejopmkk.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Amazon Prime for Infosys. Earn 1500 per app. Setup fee required.,1,http://nehcioia.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Amazon Prime for Razorpay. Earn 499 per day. Pay small training fee of 199.,1,http://llddddgh.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Zomato. Earn 599 monthly. One-time processing fee of 1100 required.,1,http://pniiehbg.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on Google Maps. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 199.,1,http://diolpklo.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on WhatsApp for Google. Earn 299 per app. Setup fee required.,1,http://dnofnfkj.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Instagram for HCL. Earn 1200 per day. Pay small training fee of 199.,1,http://lamiaded.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 1500 per like. Transfer activation fee of 350 to begin.,1,http://icjjjhli.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on TikTok for Wipro. Earn 499 per day. Pay small training fee of 199.,1,http://jnjoclbi.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on TikTok. Send promotional messages. Earn 1200 per SMS. Buy platform subscription for 350.,1,http://gdimhjbf.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Infosys. Earn 499 monthly. One-time processing fee of 850 required.,1,http://ljhmcdpj.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Ola. Earn 1500 monthly. One-time processing fee of 850 required.,1,http://dolbdpnf.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Zepto. Earn 799 monthly. One-time processing fee of 350 required.,1,http://bcdbfkeh.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on YouTube. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 600.,1,http://cmioddag.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Accenture. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://jpaiolgn.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Netflix. Earn 1500 daily. Access code activation charge of 850 applies.,1,http://afpkbooe.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for PhonePe. Review local businesses. Earn 599 daily. Pay verification deposit of 350.,1,http://pdgjjeki.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for Accenture. Review local businesses. Earn 999 daily. Pay verification deposit of 600.,1,http://llnlmeki.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 199.,1,http://mekkahbm.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on WhatsApp. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 850.,1,http://ndfddmja.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for Wipro. Review local businesses. Earn 1200 daily. Pay verification deposit of 1100.,1,http://lfgjdgnk.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Instagram. Earn 999 per like. Transfer activation fee of 1100 to begin.,1,http://lkgbocha.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on YouTube for Google. Earn 499 per day. Pay small training fee of 1100.,1,http://obaanhdo.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for Zomato. Review local businesses. Earn 1500 daily. Pay verification deposit of 350.,1,http://edhmaemb.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Paytm. Earn commission by completing tasks. Transfer 999 to open account.,1,http://damgelam.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 599 daily. Access code activation charge of 199 applies.,1,http://mpiehalj.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on Facebook for Paytm. Earn 999 per day. Pay small training fee of 199.,1,http://dcbmimaa.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on TikTok for TCS. Earn 1500 per day. Pay small training fee of 350.,1,http://ompbdena.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on YouTube. Earn 1200 daily. Access code activation charge of 350 applies.,1,http://chlakjfk.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Amazon Prime. Earn 599 daily. Access code activation charge of 600 applies.,1,http://fecclpkc.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Google. Earn 1200 monthly. One-time processing fee of 199 required.,1,http://ghkcklml.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at IBM. Earn commission by completing tasks. Transfer 999 to open account.,1,http://cbakchim.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on Instagram. Earn 499 per like. Transfer activation fee of 1100 to begin.,1,http://knnikoka.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on TikTok for Microsoft. Earn 299 per app. Setup fee required.,1,http://afmiknme.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Microsoft. Earn 999 monthly. One-time processing fee of 1100 required.,1,http://dmkngnba.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on WhatsApp. Earn 299 per like. Transfer activation fee of 1100 to begin.,1,http://cejpifii.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on YouTube. Send promotional messages. Earn 599 per SMS. Buy platform subscription for 600.,1,http://nanmlplk.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 1200 daily. Access code activation charge of 350 applies.,1,http://ccecbmga.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for TCS. Earn 799 monthly. One-time processing fee of 850 required.,1,http://hkndbmcp.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on YouTube for Byju's. Earn 299 per app. Setup fee required.,1,http://idbimbff.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for TCS. Review local businesses. Earn 799 daily. Pay verification deposit of 850.,1,http://kfakkfcf.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on TikTok for Wipro. Earn 1200 per day. Pay small training fee of 600.,1,http://hainndig.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on WhatsApp. Earn 599 per like. Transfer activation fee of 1100 to begin.,1,http://nlaoahni.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on TikTok. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 1100.,1,http://kmmhddcp.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for Paytm. Review local businesses. Earn 599 daily. Pay verification deposit of 850.,1,http://joamalan.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for CRED. Review local businesses. Earn 999 daily. Pay verification deposit of 600.,1,http://jbohfjja.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Netflix. Earn 999 daily. Access code activation charge of 350 applies.,1,http://kfgjbiho.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on WhatsApp for Lenskart. Earn 299 per app. Setup fee required.,1,http://gbcoclml.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on Facebook. Send promotional messages. Earn 1200 per SMS. Buy platform subscription for 199.,1,http://abhbnakl.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Netflix for Deloitte. Earn 299 per day. Pay small training fee of 199.,1,http://dhknhajk.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for Lenskart. Review local businesses. Earn 1200 daily. Pay verification deposit of 199.,1,http://flihpamb.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Facebook. Earn 299 daily. Access code activation charge of 1100 applies.,1,http://hnnboeed.net,unseen_scam,1,9,remote,Unseen Corp
Movie review typing job. Earn 999 weekly. Security clearance charge of 850 rupees applies.,1,http://dopkkiab.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on WhatsApp for Byju's. Earn 499 per app. Setup fee required.,1,http://omjhlobf.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for Lenskart. Review local businesses. Earn 499 daily. Pay verification deposit of 350.,1,http://njphajhp.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on Amazon Prime. Send promotional messages. Earn 599 per SMS. Buy platform subscription for 850.,1,http://ipnkloco.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Meesho. Earn commission by completing tasks. Transfer 299 to open account.,1,http://gabmenbi.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Instagram for Zomato. Earn 1500 per app. Setup fee required.,1,http://jkdcpobg.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at HCL. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://dieephhe.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on Facebook. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 350.,1,http://naaojgio.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Facebook for Meesho. Earn 299 per day. Pay small training fee of 1100.,1,http://nfhkcmmd.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on TikTok for Razorpay. Earn 299 per day. Pay small training fee of 199.,1,http://pmfmpcbh.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Swiggy. Review local businesses. Earn 1200 daily. Pay verification deposit of 600.,1,http://kjlphcmd.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on Amazon Prime for Zomato. Earn 1500 per day. Pay small training fee of 600.,1,http://ebimhgki.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Instagram for Microsoft. Earn 599 per day. Pay small training fee of 350.,1,http://ibeibell.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Flipkart. Earn commission by completing tasks. Transfer 499 to open account.,1,http://ifeinjoa.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on WhatsApp. Earn 1500 per like. Transfer activation fee of 600 to begin.,1,http://bpcdlono.net,unseen_scam,1,9,remote,Unseen Corp
Movie review typing job. Earn 1500 weekly. Security clearance charge of 850 rupees applies.,1,http://eiahabjf.net,unseen_scam,1,7,remote,Unseen Corp
